block_id,contract_id,replicate_group_id,source_wp6_r2_block_id,block_index,block_start_frame,block_end_frame_exclusive,budget,source_condition,step_index,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,12,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,13,1,1,2,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,14,1,3,4,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,15,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,16,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,1,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,2,0,1,1,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,3,0,1,1,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,4,1,2,3,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,5,3,0,3,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,6,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,7,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,8,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,9,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,10,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,11,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,12,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,13,0,1,1,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,14,0,1,1,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,task_only,16,1,1,2,0,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,1,0,16,16,1,16
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,2,16,0,16,0,16
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,3,0,16,16,1,16
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,4,16,0,16,0,16
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,5,15,0,15,0,15
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,6,2,6,8,1,4
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,7,10,4,14,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,8,5,8,13,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,9,12,3,15,0,9
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,10,2,8,10,1,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,11,13,3,16,0,10
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,12,3,12,15,1,9
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,13,2,13,15,1,11
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,14,1,14,15,1,13
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,15,2,13,15,1,11
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,protected,16,15,1,16,0,14
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,1,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,2,0,6,6,1,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,3,1,3,4,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,4,2,2,4,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,5,3,2,5,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,6,3,1,4,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,7,1,3,4,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,8,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,9,1,1,2,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,10,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,11,1,2,3,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,12,2,2,4,0,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,13,3,2,5,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,14,2,3,5,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,15,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,raw,16,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,1,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,2,0,7,7,1,7
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,3,0,3,3,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,4,2,2,4,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,5,7,1,8,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,6,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,7,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,8,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,9,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,10,2,1,3,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,11,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,13,0,1,1,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,14,1,3,4,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,272,16,task_only,16,1,1,2,0,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,1,0,31,31,1,31
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,2,30,0,30,0,30
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,3,1,29,30,1,28
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,4,30,0,30,0,30
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,5,28,0,28,0,28
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,6,3,15,18,1,12
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,7,24,4,28,0,20
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,8,7,17,24,1,10
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,9,24,5,29,0,19
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,10,6,18,24,1,12
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,11,25,4,29,0,21
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,12,5,23,28,1,18
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,13,2,26,28,1,24
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,14,1,27,28,1,26
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,15,2,26,28,1,24
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,protected,16,29,1,30,0,28
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,1,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,2,4,11,15,1,7
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,3,3,4,7,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,4,4,5,9,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,5,4,3,7,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,6,6,1,7,0,5
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,7,5,5,10,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,8,4,1,5,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,9,4,2,6,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,10,4,3,7,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,11,1,4,5,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,12,3,4,7,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,13,5,2,7,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,14,5,3,8,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,15,4,0,4,0,4
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,raw,16,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,1,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,2,1,11,12,1,10
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,3,3,4,7,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,4,4,4,8,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,5,9,3,12,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,6,6,0,6,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,7,6,1,7,0,5
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,8,2,1,3,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,9,3,1,4,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,10,3,2,5,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,11,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,12,3,2,5,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,13,2,2,4,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,14,2,3,5,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,15,3,0,3,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,288,32,task_only,16,2,2,4,0,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,1,0,62,62,1,62
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,2,61,0,61,0,61
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,3,2,60,62,1,58
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,4,61,0,61,0,61
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,5,59,0,59,0,59
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,6,13,28,41,1,15
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,7,51,7,58,0,44
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,8,16,36,52,1,20
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,9,50,8,58,0,42
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,10,14,40,54,1,26
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,11,53,6,59,0,47
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,12,13,44,57,1,31
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,13,9,49,58,1,40
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,14,8,50,58,1,42
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,15,7,51,58,1,44
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,protected,16,61,1,62,0,60
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,1,2,0,2,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,2,7,19,26,1,12
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,3,6,10,16,1,4
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,4,6,10,16,1,4
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,5,14,5,19,0,9
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,6,13,3,16,0,10
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,7,7,7,14,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,8,9,9,18,0,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,9,6,6,12,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,10,8,7,15,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,11,6,8,14,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,12,4,6,10,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,13,8,8,16,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,14,9,5,14,0,4
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,15,8,3,11,0,5
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,raw,16,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,1,3,0,3,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,2,4,17,21,1,13
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,3,7,6,13,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,4,7,10,17,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,5,11,5,16,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,6,9,4,13,0,5
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,7,9,6,15,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,8,7,5,12,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,9,7,4,11,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,10,6,3,9,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,11,5,2,7,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,12,6,5,11,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,13,6,4,10,0,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,14,7,4,11,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,15,5,0,5,0,5
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,320,64,task_only,16,6,2,8,0,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,1,0,8,8,1,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,2,8,0,8,0,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,3,0,8,8,1,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,4,8,0,8,0,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,5,8,0,8,0,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,6,0,2,2,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,7,6,0,6,0,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,8,2,5,7,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,9,7,0,7,0,7
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,10,3,4,7,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,11,7,1,8,0,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,12,0,6,6,1,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,13,0,7,7,1,7
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,14,0,7,7,1,7
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,15,0,7,7,1,7
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,protected,16,8,0,8,0,8
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,1,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,2,1,2,3,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,3,1,2,3,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,4,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,5,0,3,3,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,6,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,7,1,0,1,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,8,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,9,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,10,0,1,1,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,11,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,12,0,2,2,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,13,1,2,3,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,14,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,15,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,raw,16,1,1,2,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,1,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,2,1,1,2,1,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,3,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,4,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,5,1,2,3,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,6,0,1,1,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,7,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,8,2,2,4,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,9,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,10,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,11,1,2,3,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,12,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,13,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,14,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,328,8,task_only,16,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,1,0,15,15,1,15
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,2,15,0,15,0,15
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,3,0,16,16,1,16
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,4,14,0,14,0,14
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,5,16,0,16,0,16
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,6,0,6,6,1,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,7,12,1,13,0,11
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,8,4,10,14,1,6
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,9,14,1,15,0,13
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,10,6,9,15,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,11,14,1,15,0,13
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,12,2,12,14,1,10
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,13,2,13,15,1,11
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,14,2,13,15,1,11
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,15,2,13,15,1,11
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,protected,16,16,0,16,0,16
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,1,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,2,3,5,8,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,3,1,3,4,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,4,2,4,6,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,5,1,4,5,1,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,6,3,1,4,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,7,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,8,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,9,1,0,1,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,10,3,1,4,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,11,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,12,2,2,4,1,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,13,5,2,7,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,14,3,1,4,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,15,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,raw,16,1,1,2,0,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,1,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,2,1,3,4,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,3,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,4,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,5,2,6,8,1,4
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,6,0,2,2,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,7,2,0,2,0,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,8,2,4,6,1,2
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,9,1,2,3,1,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,10,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,11,2,2,4,1,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,12,2,1,3,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,13,3,0,3,0,3
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,14,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,336,16,task_only,16,0,0,0,,0
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,1,0,31,31,1,31
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,2,31,0,31,0,31
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,3,0,32,32,1,32
C_A55E_replay852426_block_05,a55e,replay_852426,block_5,5,320,352,32,protected,4,29,0,29,0,29
