case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B4_U08_s23,B4,4,23,U08,2,1,SECTION,0,0,True,False,-2.3841855067985307e-07,2,-16.257410049438477,16.257409811019926,1,0.9999997615814209,news,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -16.257410049438477}, {""bucket_id"": 1, ""logmass"": -16.9820499420166}, {""bucket_id"": 3, ""logmass"": -17.731510162353516}]","[{""probability"": 0.9999997615814209, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.699544906676238e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.2149206791464167e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.992062514943882e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U08_s23,B4,4,23,U08,3,1,TOPIC,0,0,True,False,0.0,1,-17.431041717529297,17.431041717529297,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.431041717529297}, {""bucket_id"": 2, ""logmass"": -17.650096893310547}, {""bucket_id"": 3, ""logmass"": -19.22871208190918}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.6902631233838292e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.1610276235151105e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.45734738008241e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U08_s23,B4,4,23,U08,4,2,SECTION,0,0,True,False,-2.3841855067985307e-07,2,-16.144508361816406,16.144508123397856,1,0.9999997615814209,news,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -16.144508361816406}, {""bucket_id"": 1, ""logmass"": -16.932226181030273}, {""bucket_id"": 3, ""logmass"": -17.56258201599121}]","[{""probability"": 0.9999997615814209, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 9.739330408820024e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.430243905062525e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.358672013258456e-08, ""token_id"": 2386, ""value"": ""update""}]"
B4_U08_s23,B4,4,23,U08,5,2,TOPIC,0,0,True,False,0.0,2,-17.449779510498047,17.449779510498047,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.449779510498047}, {""bucket_id"": 1, ""logmass"": -17.485239028930664}, {""bucket_id"": 3, ""logmass"": -19.041412353515625}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.6403229824722985e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.548338962071739e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 5.375510259142402e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U08_s23,B4,4,23,U08,6,3,SECTION,2,2,True,False,0.0,0,-18.21101188659668,18.21101188659668,1,1.0,guide,"[{""bucket_id"": 2, ""logmass"": 0.0}, {""bucket_id"": 0, ""logmass"": -18.21101188659668}, {""bucket_id"": 3, ""logmass"": -19.296005249023438}, {""bucket_id"": 1, ""logmass"": -20.793956756591797}]","[{""probability"": 1.0, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.2332695753514145e-08, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.16726786411914e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 9.317497884353543e-10, ""token_id"": 11736, ""value"": ""report""}]"
B4_U08_s23,B4,4,23,U08,7,3,TOPIC,0,0,True,False,-1.0728830375228426e-06,3,-14.424545288085938,14.4245442152029,1,0.999998927116394,market,"[{""bucket_id"": 0, ""logmass"": -1.0728830375228426e-06}, {""bucket_id"": 3, ""logmass"": -14.424545288085938}, {""bucket_id"": 1, ""logmass"": -14.858637809753418}, {""bucket_id"": 2, ""logmass"": -15.570147514343262}]","[{""probability"": 0.999998927116394, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.438756147668755e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 3.523510656577855e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.7297001875249407e-07, ""token_id"": 12120, ""value"": ""health""}]"
B4_U09_s23,B4,4,23,U09,0,0,SECTION,0,0,True,False,0.0,2,-18.10306167602539,18.10306167602539,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.10306167602539}, {""bucket_id"": 1, ""logmass"": -19.296098709106445}, {""bucket_id"": 3, ""logmass"": -19.964454650878906}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.3738527648854415e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.166878397882101e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1357355883822038e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s23,B4,4,23,U09,1,0,TOPIC,0,0,True,False,0.0,1,-17.960918426513672,17.960918426513672,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.960918426513672}, {""bucket_id"": 2, ""logmass"": -18.858747482299805}, {""bucket_id"": 3, ""logmass"": -20.99398422241211}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.5836976174909978e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 6.452827161496089e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 7.628312426177786e-10, ""token_id"": 39557, ""value"": ""science""}]"
B4_U09_s23,B4,4,23,U09,2,1,SECTION,0,0,True,False,0.0,2,-18.60831069946289,18.60831069946289,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.60831069946289}, {""bucket_id"": 1, ""logmass"": -19.62306785583496}, {""bucket_id"": 3, ""logmass"": -19.791118621826172}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.289213759837821e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.0047608845507057e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.539957133507187e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s23,B4,4,23,U09,3,1,TOPIC,0,0,True,False,0.0,1,-17.506120681762695,17.506120681762695,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.506120681762695}, {""bucket_id"": 2, ""logmass"": -18.89948844909668}, {""bucket_id"": 3, ""logmass"": -20.379831314086914}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.495677087210879e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 6.195215895843376e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.409781180683467e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U09_s23,B4,4,23,U09,4,2,SECTION,0,0,True,False,0.0,2,-17.189294815063477,17.189294815063477,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.189294815063477}, {""bucket_id"": 1, ""logmass"": -18.973289489746094}, {""bucket_id"": 3, ""logmass"": -18.984580993652344}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.42597452629434e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.754466680940595e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 5.6898556977103e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s23,B4,4,23,U09,5,2,TOPIC,0,0,True,False,0.0,1,-16.889629364013672,16.889629364013672,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -16.889629364013672}, {""bucket_id"": 2, ""logmass"": -18.182308197021484}, {""bucket_id"": 3, ""logmass"": -19.483238220214844}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 4.6230351102849454e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.2691819151200434e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.4557090522469025e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U09_s23,B4,4,23,U09,6,3,SECTION,2,2,True,False,-2.3841855067985307e-07,0,-15.458699226379395,15.458698987960844,1,0.9999997615814209,guide,"[{""bucket_id"": 2, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 0, ""logmass"": -15.458699226379395}, {""bucket_id"": 1, ""logmass"": -20.307106018066406}, {""bucket_id"": 3, ""logmass"": -22.58530616760254}]","[{""probability"": 0.9999997615814209, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.9336249579282594e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.5161282229669837e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.5535532582600098e-10, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s23,B4,4,23,U09,7,3,TOPIC,1,1,True,False,-2.3841855067985307e-07,2,-15.739957809448242,15.739957571029692,1,0.9999997615814209,travel,"[{""bucket_id"": 1, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -15.739957809448242}, {""bucket_id"": 0, ""logmass"": -15.913097381591797}, {""bucket_id"": 3, ""logmass"": -17.118427276611328}]","[{""probability"": 0.9999997615814209, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.4595642028325528e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.2275229721581127e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.67757451158468e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s23,B4,4,23,U10,0,0,SECTION,0,0,True,False,0.0,2,-17.71574592590332,17.71574592590332,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.71574592590332}, {""bucket_id"": 1, ""logmass"": -18.956464767456055}, {""bucket_id"": 3, ""logmass"": -19.038721084594727}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.0237147069224193e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.8521028023506005e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 5.389996449167711e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U10_s23,B4,4,23,U10,1,0,TOPIC,0,0,True,False,-2.3841855067985307e-07,2,-16.205215454101562,16.205215215683012,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 2, ""logmass"": -16.205215454101562}, {""bucket_id"": 1, ""logmass"": -16.752307891845703}, {""bucket_id"": 3, ""logmass"": -18.497966766357422}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 9.165673020561371e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 5.303531125377958e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 9.256250876887862e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s23,B4,4,23,U10,2,1,SECTION,0,0,True,False,0.0,2,-17.805885314941406,17.805885314941406,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.805885314941406}, {""bucket_id"": 1, ""logmass"": -18.599079132080078}, {""bucket_id"": 3, ""logmass"": -18.71781349182129}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.849278241650154e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 8.366090931133385e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 7.429453940943631e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U10_s23,B4,4,23,U10,3,1,TOPIC,0,0,True,False,0.0,1,-16.836570739746094,16.836570739746094,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -16.836570739746094}, {""bucket_id"": 2, ""logmass"": -16.840967178344727}, {""bucket_id"": 3, ""logmass"": -18.550081253051758}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 4.8749505765499634e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.8535657271031596e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 8.786220639933617e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s23,B4,4,23,U10,4,2,SECTION,0,0,True,False,0.0,2,-17.516786575317383,17.516786575317383,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.516786575317383}, {""bucket_id"": 3, ""logmass"": -18.269580841064453}, {""bucket_id"": 1, ""logmass"": -18.41486930847168}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.4691999556125666e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.1631128948863534e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.0058283983482852e-08, ""token_id"": 11736, ""value"": ""report""}]"
B4_U10_s23,B4,4,23,U10,5,2,TOPIC,0,0,True,False,0.0,2,-16.914955139160156,16.914955139160156,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -16.914955139160156}, {""bucket_id"": 1, ""logmass"": -17.164897918701172}, {""bucket_id"": 3, ""logmass"": -18.584938049316406}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 4.5074230570207874e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.5105855999972846e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 8.485237401600898e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s23,B4,4,23,U10,6,3,SECTION,2,2,True,False,-1.6689286894688848e-06,3,-13.873984336853027,13.873982667924338,1,0.9999982714653015,guide,"[{""bucket_id"": 2, ""logmass"": -1.6689286894688848e-06}, {""bucket_id"": 3, ""logmass"": -13.873984336853027}, {""bucket_id"": 1, ""logmass"": -14.251949310302734}, {""bucket_id"": 0, ""logmass"": -16.434511184692383}]","[{""probability"": 0.9999982714653015, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 9.43203019687644e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.463341151174973e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 7.287565750857539e-08, ""token_id"": 9984, ""value"": ""news""}]"
B4_U10_s23,B4,4,23,U10,7,3,TOPIC,2,2,True,False,-1.311301275563892e-06,0,-13.869083404541016,13.86908209323974,1,0.9999986886978149,health,"[{""bucket_id"": 2, ""logmass"": -1.311301275563892e-06}, {""bucket_id"": 0, ""logmass"": -13.869083404541016}, {""bucket_id"": 1, ""logmass"": -15.033638954162598}, {""bucket_id"": 3, ""logmass"": -16.226818084716797}]","[{""probability"": 0.9999986886978149, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 9.47836895193177e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.957832521133241e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 8.969794151880706e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U11_s23,B4,4,23,U11,0,0,SECTION,0,0,True,False,0.0,1,-18.045801162719727,18.045801162719727,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.045801162719727}, {""bucket_id"": 3, ""logmass"": -18.509584426879883}, {""bucket_id"": 2, ""logmass"": -18.883520126342773}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.4548162674543619e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 9.149336399616459e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.294937460182837e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U11_s23,B4,4,23,U11,1,0,TOPIC,0,0,True,False,0.0,2,-18.17778778076172,18.17778778076172,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.17778778076172}, {""bucket_id"": 1, ""logmass"": -18.33080291748047}, {""bucket_id"": 3, ""logmass"": -18.952524185180664}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.274932159844866e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.0940406802717462e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 5.875209208028309e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U11_s23,B4,4,23,U11,2,1,SECTION,0,0,True,False,0.0,1,-17.516889572143555,17.516889572143555,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.516889572143555}, {""bucket_id"": 3, ""logmass"": -18.5534610748291}, {""bucket_id"": 2, ""logmass"": -19.052467346191406}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.4689455813131644e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.756574132462447e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 5.3164113111847655e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U11_s23,B4,4,23,U11,3,1,TOPIC,0,0,True,False,0.0,1,-17.56069564819336,17.56069564819336,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.56069564819336}, {""bucket_id"": 2, ""logmass"": -17.90395736694336}, {""bucket_id"": 3, ""logmass"": -18.159954071044922}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.3631255174905164e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.6765252297545885e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.2978729202473005e-08, ""token_id"": 39557, ""value"": ""science""}]"
B4_U11_s23,B4,4,23,U11,4,2,SECTION,0,0,True,False,0.0,1,-18.224302291870117,18.224302291870117,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.224302291870117}, {""bucket_id"": 3, ""logmass"": -18.8330135345459}, {""bucket_id"": 2, ""logmass"": -18.95907974243164}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.2169873997436298e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 6.621039272403095e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 5.8368199162828205e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U11_s23,B4,4,23,U11,5,2,TOPIC,0,0,True,False,0.0,1,-17.62360954284668,17.62360954284668,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -17.62360954284668}, {""bucket_id"": 3, ""logmass"": -17.90033531188965}, {""bucket_id"": 2, ""logmass"": -18.26053237915039}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.2190322468418344e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.6826087190224825e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.173684971433886e-08, ""token_id"": 12120, ""value"": ""health""}]"
B4_U11_s23,B4,4,23,U11,6,3,SECTION,2,2,True,False,-8.344646857949556e-07,3,-14.777406692504883,14.777405858040197,1,0.9999991059303284,guide,"[{""bucket_id"": 2, ""logmass"": -8.344646857949556e-07}, {""bucket_id"": 3, ""logmass"": -14.777406692504883}, {""bucket_id"": 1, ""logmass"": -14.791056632995605}, {""bucket_id"": 0, ""logmass"": -16.502920150756836}]","[{""probability"": 0.9999991059303284, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.821675704784866e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 3.769864349578711e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 6.80570053646079e-08, ""token_id"": 9984, ""value"": ""news""}]"
B4_U11_s23,B4,4,23,U11,7,3,TOPIC,3,3,True,False,-8.344646857949556e-07,0,-14.087926864624023,14.087926030159338,1,0.9999991059303284,science,"[{""bucket_id"": 3, ""logmass"": -8.344646857949556e-07}, {""bucket_id"": 0, ""logmass"": -14.087926864624023}, {""bucket_id"": 1, ""logmass"": -16.28984832763672}, {""bucket_id"": 2, ""logmass"": -18.980695724487305}]","[{""probability"": 0.9999991059303284, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 7.615371373503876e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 8.421874753139491e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 5.712005091140782e-09, ""token_id"": 12120, ""value"": ""health""}]"
B4_U12_s23,B4,4,23,U12,0,0,SECTION,0,0,True,False,0.0,1,-18.317646026611328,18.317646026611328,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.317646026611328}, {""bucket_id"": 3, ""logmass"": -18.603744506835938}, {""bucket_id"": 2, ""logmass"": -18.649822235107422}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.1085298901036822e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.327150524678473e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 7.95215981952424e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U12_s23,B4,4,23,U12,1,0,TOPIC,0,0,True,False,-1.1920928244535389e-07,1,-16.463010787963867,16.463010668754585,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.463010787963867}, {""bucket_id"": 2, ""logmass"": -17.114025115966797}, {""bucket_id"": 3, ""logmass"": -18.84395980834961}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.082804387437136e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.693799754955762e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.548958708663122e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U12_s23,B4,4,23,U12,2,1,SECTION,0,0,True,False,0.0,3,-17.64581298828125,17.64581298828125,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -17.64581298828125}, {""bucket_id"": 1, ""logmass"": -17.838184356689453}, {""bucket_id"": 2, ""logmass"": -18.577539443969727}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.17030518001593e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.7905025018194465e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.548248331408104e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U12_s23,B4,4,23,U12,3,1,TOPIC,0,0,True,False,-1.1920928244535389e-07,1,-16.24501609802246,16.24501597881318,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -16.24501609802246}, {""bucket_id"": 2, ""logmass"": -17.03636932373047}, {""bucket_id"": 3, ""logmass"": -18.93557357788086}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 8.808037676999447e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.9920760031009195e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 5.975646200084839e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U12_s23,B4,4,23,U12,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,3,-17.063976287841797,17.063976168632514,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 3, ""logmass"": -17.063976287841797}, {""bucket_id"": 1, ""logmass"": -17.480607986450195}, {""bucket_id"": 2, ""logmass"": -18.0791015625}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.883374333213396e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.5601675446296213e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.4071680709548673e-08, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U12_s23,B4,4,23,U12,5,2,TOPIC,0,0,True,False,-1.1920928244535389e-07,1,-15.660589218139648,15.660589098930366,1,0.9999998807907104,market,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 1, ""logmass"": -15.660589218139648}, {""bucket_id"": 2, ""logmass"": -16.7481689453125}, {""bucket_id"": 3, ""logmass"": -18.846328735351562}]","[{""probability"": 0.9999998807907104, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.5801288100192323e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 5.3255281073916194e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.5334631038638236e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U12_s23,B4,4,23,U12,6,3,SECTION,3,3,True,False,-1.5497195136049413e-06,1,-14.034187316894531,14.034185767175018,1,0.9999984502792358,update,"[{""bucket_id"": 3, ""logmass"": -1.5497195136049413e-06}, {""bucket_id"": 1, ""logmass"": -14.034187316894531}, {""bucket_id"": 0, ""logmass"": -14.56383228302002}, {""bucket_id"": 2, ""logmass"": -15.292262077331543}]","[{""probability"": 0.9999984502792358, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 8.035813721107843e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.7315998585872876e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.2837836866074213e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U12_s23,B4,4,23,U12,7,3,TOPIC,0,0,True,False,-2.7418097943154862e-06,3,-13.754889488220215,13.75488674641042,1,0.9999973177909851,market,"[{""bucket_id"": 0, ""logmass"": -2.7418097943154862e-06}, {""bucket_id"": 3, ""logmass"": -13.754889488220215}, {""bucket_id"": 1, ""logmass"": -13.863699913024902}, {""bucket_id"": 2, ""logmass"": -14.089892387390137}]","[{""probability"": 0.9999973177909851, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.062496153281245e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 9.529533713248384e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.600417575304164e-07, ""token_id"": 12120, ""value"": ""health""}]"
B4_U13_s23,B4,4,23,U13,0,0,SECTION,0,0,True,False,0.0,3,-17.632720947265625,17.632720947265625,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -17.632720947265625}, {""bucket_id"": 2, ""logmass"": -17.982879638671875}, {""bucket_id"": 1, ""logmass"": -18.218034744262695}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.1989055909443778e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.5492966909391725e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.2246388791936624e-08, ""token_id"": 11736, ""value"": ""report""}]"
