condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
task_only,r4_selectivity_policy_a3e81482df1f6734a87c,13,13,0,0,0,0,12.923076923076923,5.147928994082841,0,0,3.334679141051595,0
task_only,r4_selectivity_policy_374a97f87676d102cddc,14,14,0,0,0,0,10.285714285714286,5.63265306122449,1,0,3.8073549220576055,0
task_only,r4_selectivity_policy_e4a11aa48cf25349530c,16,16,0,0,0,0,12.5625,5.37109375,0,0,3.625,0
task_only,r4_selectivity_policy_8f10dc16e46996b71bd7,10,10,0,0,0,0,11.4,2.2399999999999998,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_4ec1e9ecddeaeca0fdd9,10,10,0,0,0,0,12.1,3.4900000000000007,0,0,2.8464393446710154,0
task_only,r4_selectivity_policy_975ed735c058ea5e0b1a,18,18,0,0,0,0,9.38888888888889,0.9043209876543207,0,0,3.7254805569978675,0
task_only,r4_selectivity_policy_c63d1b80032d654d9d9b,12,12,0,0,0,0,11.0,6.0,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_6076398be6a801dafc37,11,11,0,0,0,0,24.727272727272727,12.561983471074381,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_bb78977bc2a4794b62fb,12,12,0,0,0,0,12.166666666666666,1.472222222222223,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_bb80d0bc22a8cddf128e,13,13,0,0,0,0,16.076923076923077,6.686390532544378,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_9821a1e0bd6861bdeb52,7,7,0,0,0,0,18.142857142857142,4.408163265306123,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_7f14d58e098e463d1c6e,9,9,0,0,0,0,14.11111111111111,2.3209876543209873,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_92cab2b40a0bad45722b,14,14,0,0,0,0,11.5,3.25,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_2aab18a340d6de426cbf,13,13,0,0,0,0,20.76923076923077,21.8698224852071,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_7697f2a1a89fce8feb1b,13,13,0,0,0,0,11.153846153846153,3.207100591715977,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_a1a80bf90add63b04974,12,12,0,0,0,0,10.583333333333334,3.4097222222222228,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_8d45da5a35ba51797470,10,10,0,0,0,0,12.8,0.5599999999999999,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_dd45e3a6ea61c6d475df,11,11,0,0,0,0,13.181818181818182,4.694214876033058,0,0,3.277613436819116,0
task_only,r4_selectivity_policy_152b66982fd4af655036,12,12,0,0,0,0,12.833333333333334,0.9722222222222222,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_07734dab5ef1e6682ce2,11,11,0,0,0,0,14.818181818181818,4.148760330578512,0,0,3.2776134368191165,0
task_only,r4_selectivity_policy_0240b55ac4dbe94e38b7,13,13,0,0,0,0,10.307692307692308,1.4437869822485208,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_95b964476b1cf4fc3c53,11,11,0,0,0,0,13.818181818181818,4.330578512396694,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_c1adc21006f3280b2458,8,8,0,0,0,0,13.75,7.1875,0,0,2.75,0
task_only,r4_selectivity_policy_10fde715a8727d56d355,14,10,0,0,0,0,11.714285714285714,3.2040816326530615,0,4,3.8073549220576055,0
task_only,r4_selectivity_policy_f55da23c2130684b0a2d,12,12,0,0,0,0,10.083333333333334,3.2430555555555554,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_adaa5919f6107f3fc1a5,11,11,0,0,0,0,13.0,2.727272727272727,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_e8bf73bfd2668be3c567,12,12,0,0,0,0,13.416666666666666,3.4097222222222214,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_e700268b6468c3a37d16,10,10,0,0,0,0,13.0,2.0,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_180a55a712d6238ceece,9,9,0,0,0,0,18.22222222222222,2.6172839506172845,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_7ddd786627f652f20734,10,10,0,0,0,0,11.1,3.689999999999999,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_7d17d6c98f984bf302fa,15,15,0,0,0,0,11.8,4.026666666666666,0,0,3.640223928941851,0
task_only,r4_selectivity_policy_6d445bbccd7e81940497,19,18,0,0,0,0,10.736842105263158,7.772853185595568,1,1,4.247927513443583,0
task_only,r4_selectivity_policy_bade55e776946862d36f,18,18,0,0,0,0,9.88888888888889,3.209876543209876,0,0,3.8365916681089787,0
task_only,r4_selectivity_policy_9885edbee8a81d12dd01,15,15,0,0,0,0,10.4,1.7066666666666666,0,0,3.7735572622751845,0
task_only,r4_selectivity_policy_12a4ce812a2ecc8755db,8,8,0,0,0,0,17.125,5.609375,0,0,3.0,0
task_only,r4_selectivity_policy_8aa2b59a6e6e7738dd42,12,12,0,0,0,0,13.333333333333334,2.722222222222222,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_a64a9ad6e20598f903ab,13,13,0,0,0,0,14.692307692307692,12.674556213017752,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_20e9dbc7b2cd50430b0a,22,22,0,0,0,0,11.045454545454545,1.2252066115702482,0,0,3.606936732175321,0
task_only,r4_selectivity_policy_df5e0a91a9dfb2f8d8d6,15,15,0,0,0,0,11.6,2.64,0,0,3.2402239289418517,0
task_only,r4_selectivity_policy_7bba8f2aadf77fd6ab84,12,12,0,0,0,0,10.25,1.3541666666666667,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_55b1de88e01fb77e7667,10,10,0,0,0,0,14.3,2.6099999999999994,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_96f1fe6764dc7ad43258,12,12,0,0,0,0,11.833333333333334,2.1388888888888893,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_aa533b415026f45ca873,12,12,0,0,0,0,11.25,1.6875,0,0,3.0220552088742,0
task_only,r4_selectivity_policy_5a9182ae23a009c2eead,11,11,0,0,0,0,12.818181818181818,3.7851239669421486,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_9021e06d91e5b921dbc7,13,13,0,0,0,0,10.076923076923077,2.2248520710059174,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_7ef818b15d4693d161f0,12,12,0,0,0,0,10.916666666666666,2.2430555555555554,0,0,3.2516291673878226,0
task_only,r4_selectivity_policy_a9e378522de17c8afa03,10,10,0,0,0,0,17.8,3.1599999999999997,0,0,2.9219280948873623,0
task_only,r4_selectivity_policy_faa232856538fe11b1d9,15,15,0,0,0,0,10.8,1.8933333333333329,0,0,3.640223928941851,0
task_only,r4_selectivity_policy_1bc455540a07c7384304,15,15,0,0,0,0,10.133333333333333,1.715555555555555,0,0,3.773557262275185,0
task_only,r4_selectivity_policy_073eef8b7fc690a30b79,19,18,0,0,0,0,11.368421052631579,7.180055401662052,1,1,4.142664355548847,0
task_only,r4_selectivity_policy_5ef8b440347b7afa77ac,11,11,0,0,0,0,12.090909090909092,3.7190082644628095,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_23d88e42a43b8e5a206c,10,10,0,0,0,0,11.4,2.44,0,0,3.121928094887362,1
task_only,r4_selectivity_policy_d8e8b8a5bb2eacd81b02,9,9,0,0,0,0,18.666666666666668,5.111111111111111,0,0,2.94770277922009,0
task_only,r4_selectivity_policy_557645e6a6ea6bb8f181,12,12,0,0,0,0,12.416666666666666,2.576388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_e0475e490fdd6506e8d9,14,14,0,0,0,0,12.214285714285714,3.3112244897959178,0,0,3.4677201004745006,0
task_only,r4_selectivity_policy_6c28a252fe452c54c4f2,13,13,0,0,0,0,14.615384615384615,4.236686390532544,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_5949d6e93357ef1e2ce2,12,12,0,0,0,0,10.25,2.3541666666666665,0,0,3.2516291673878226,0
task_only,r4_selectivity_policy_1c20c2d57943560febb9,11,11,0,0,0,0,11.0,3.272727272727273,0,0,3.0957952550009344,0
task_only,r4_selectivity_policy_02977a54465c8957cfa8,7,7,0,0,0,0,20.285714285714285,8.204081632653063,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_5d7b7f96fb1e9bdf1fd5,11,11,0,0,0,0,15.454545454545455,5.884297520661156,0,0,3.027169118440619,0
task_only,r4_selectivity_policy_dd2d8d3dd3fd824be5ff,14,14,0,0,0,0,10.857142857142858,0.979591836734694,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_a00642139bc07c0311a0,14,14,0,0,0,0,11.0,3.142857142857143,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_97c5dd532348f4124b9a,13,13,0,0,0,0,12.307692307692308,2.6745562130177514,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_cb428006d73b58ac5a38,11,11,0,0,0,0,10.363636363636363,2.776859504132231,0,0,3.459431618637298,1
task_only,r4_selectivity_policy_cadcef65e1832f9f51a9,7,7,0,0,0,0,13.714285714285714,3.6326530612244894,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_a9c0b43bd42baf60d4dc,9,9,0,0,0,0,12.666666666666666,3.5555555555555554,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_8a6ce0794d52e2a4a65a,14,14,0,0,0,0,9.571428571428571,1.2448979591836735,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_8d968cebe4d4f4ab33fc,17,14,0,0,0,0,9.529411764705882,16.13148788927335,3,3,4.08746284125034,0
task_only,r4_selectivity_policy_c6122ad7c4194141ab84,12,12,0,0,0,0,10.916666666666666,1.076388888888889,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_8cf657de06a432daa9f8,9,9,0,0,0,0,23.88888888888889,9.432098765432098,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_c3d2d78022265bae1b0c,9,9,0,0,0,0,20.11111111111111,3.6543209876543212,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_5bbb142afd4179ff833f,13,13,0,0,0,0,8.923076923076923,1.3017751479289943,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_c56b1f3006490624cc7e,13,13,0,0,0,0,12.076923076923077,0.6863905325443788,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_4dfa6b034ba7c1e39eed,11,11,0,0,0,0,19.272727272727273,6.925619834710743,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_bf143d6ae220627d40c8,15,15,0,0,0,0,10.8,1.8933333333333333,0,0,3.640223928941851,0
task_only,r4_selectivity_policy_216133a7232aa43fb7fb,11,11,0,0,0,0,9.090909090909092,1.9008264462809918,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_6731545b607e1756c140,11,11,0,0,0,0,12.181818181818182,3.421487603305785,0,0,3.027169118440619,0
task_only,r4_selectivity_policy_dcc203a3c29efb0b7771,14,14,0,0,0,0,12.5,2.9642857142857144,0,0,3.3248629576173574,0
task_only,r4_selectivity_policy_40df5f46175912980ba5,15,15,0,0,0,0,12.2,3.893333333333333,0,0,3.640223928941852,0
task_only,r4_selectivity_policy_e6615c493e731ef4d110,14,14,0,0,0,0,15.0,10.857142857142858,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_ef4d35a7e73c4586a9db,12,12,0,0,0,0,12.166666666666666,6.8055555555555545,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_92dc39fe95d62e416f47,9,9,0,0,0,0,18.444444444444443,6.469135802469136,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_b5c6d02e05ad860b712c,9,9,0,0,0,0,14.444444444444445,5.135802469135801,0,0,2.94770277922009,0
task_only,r4_selectivity_policy_3248067e1045b8e18757,11,11,0,0,0,0,10.363636363636363,2.2314049586776856,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_52c1fdca429ca700ff61,14,14,0,0,0,0,10.071428571428571,2.637755102040816,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_7530b6b916c1c10599ad,15,15,0,0,0,0,9.333333333333334,0.7555555555555552,0,0,3.906890595608518,0
task_only,r4_selectivity_policy_16f50b79d0276375fcd7,14,14,0,0,0,0,9.428571428571429,2.2448979591836737,0,0,3.521640636343319,0
task_only,r4_selectivity_policy_a37b0882e1b112ce4ca1,12,12,0,0,0,0,11.833333333333334,1.6388888888888886,0,0,3.584962500721156,1
task_only,r4_selectivity_policy_401eeb3392fd4cf0ca0a,9,9,0,0,0,0,18.444444444444443,2.246913580246914,0,0,2.94770277922009,1
task_only,r4_selectivity_policy_2edeb724d2d6cd6c66c8,10,10,0,0,0,0,12.3,2.21,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_10cd985d1b5f2bc75809,12,12,0,0,0,0,11.25,2.1875,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_803e1329a2dae9bf51a1,14,14,0,0,0,0,10.857142857142858,2.5510204081632653,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_19b77d661f79e6f0a0e4,13,13,0,0,0,0,11.615384615384615,2.8520710059171597,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_f93272e64a43b7d6da14,11,11,0,0,0,0,20.272727272727273,10.74380165289256,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_4c5414e4c5116c5f1383,8,8,0,0,0,0,17.0,2.75,0,0,3.0,0
task_only,r4_selectivity_policy_f24403a32cff2dea0d00,14,14,0,0,0,0,11.071428571428571,6.923469387755103,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_55fcad48921ffdc83909,13,13,0,0,0,0,9.76923076923077,2.177514792899408,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_d258073d4939fdec0508,13,13,0,0,0,0,10.923076923076923,4.071005917159764,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_dfda55600d37d8fef399,11,11,0,0,0,0,12.909090909090908,4.628099173553719,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_7931db74f63cf4ebd7e1,11,11,0,0,0,0,12.181818181818182,1.96694214876033,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_a216909f54ce5a91ca18,7,7,0,0,0,0,14.0,9.142857142857142,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_a963e4c8f419e9c41d3e,11,11,0,0,0,0,11.909090909090908,2.264462809917356,0,0,3.2776134368191165,0
task_only,r4_selectivity_policy_6981aa9eeca1d0e5c509,12,12,0,0,0,0,9.5,2.4166666666666665,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_e3e0c099d407f56b4ca3,20,20,0,0,0,0,13.25,3.0875,0,0,2.1393538721672005,0
task_only,r4_selectivity_policy_94c3508d62b173d9309b,13,13,0,0,0,0,8.923076923076923,1.301775147928994,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_1b91e84ffed830cc7f47,10,10,0,0,0,0,19.4,7.239999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_d0f19318e183f8e79bd9,10,10,0,0,0,0,10.3,2.01,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_43eb3fc2f95a3f871e12,11,11,0,0,0,0,10.363636363636363,2.776859504132231,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_0ae0add4711e2225d8e8,13,13,0,0,0,0,11.846153846153847,3.2071005917159763,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_e5f2c571db4dbecf57a7,14,14,0,0,0,0,11.642857142857142,0.9438775510204088,0,0,2.0202442071537563,0
task_only,r4_selectivity_policy_1e73c359cdc372982a5c,14,14,0,0,0,0,13.214285714285714,3.596938775510204,0,0,3.521640636343319,0
task_only,r4_selectivity_policy_25c64dfba74f5092b4eb,11,11,0,0,0,0,23.09090909090909,8.809917355371901,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_99a2f786b3a3dafae085,9,9,0,0,0,0,20.555555555555557,5.580246913580246,0,0,2.94770277922009,0
task_only,r4_selectivity_policy_b6a0fc7d92a06e5284b4,12,12,0,0,0,0,13.416666666666666,4.5763888888888875,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_5bbbd199b2816bb20f42,11,11,0,0,0,0,10.272727272727273,2.016528925619834,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_97300d67cd20bfdd7573,12,12,0,0,0,0,17.666666666666668,3.388888888888888,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_30fc31d9428f750dbe63,11,11,0,0,0,0,14.636363636363637,6.776859504132232,0,0,3.2776134368191165,0
task_only,r4_selectivity_policy_82f20a97b037c89bc4e0,10,10,0,0,0,0,21.8,7.960000000000001,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_d8315aa82b3ed90177c9,8,8,0,0,0,0,14.625,3.734375,0,0,3.0,0
task_only,r4_selectivity_policy_513c36efe0b77f836363,10,10,0,0,0,0,12.3,2.21,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_0c9bb29be18e1a7286df,11,11,0,0,0,0,11.454545454545455,1.3388429752066118,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_238b0f505000e74722d5,12,12,0,0,0,0,15.416666666666666,7.243055555555556,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_b3c2b4183770d419ae49,15,15,0,0,0,0,9.066666666666666,1.928888888888889,0,0,3.773557262275185,0
task_only,r4_selectivity_policy_8e0f7980a20d8471f2e8,13,13,0,0,0,0,10.076923076923077,1.6094674556213018,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_f2fb3c1738816dc85df2,8,8,0,0,0,0,23.125,1.109375,0,0,3.0,0
task_only,r4_selectivity_policy_de314d8f1b342bf959b7,12,12,0,0,0,0,12.333333333333334,3.888888888888889,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_c835120adbbf187108b3,14,14,0,0,0,0,12.142857142857142,4.408163265306123,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_0d3437eaef994aa7eae3,13,13,0,0,0,0,12.846153846153847,4.7455621301775155,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_6060e828468eb41546e8,13,13,0,0,0,0,9.615384615384615,3.005917159763314,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_a68e3b24e12a294c6daa,11,11,0,0,0,0,18.818181818181817,19.966942148760328,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_f59ff903a1f46cf2e244,7,7,0,0,0,0,10.0,5.142857142857143,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_a55dcfcd798c5018b3a9,15,15,0,0,0,0,11.0,1.3333333333333333,0,0,3.773557262275185,0
task_only,r4_selectivity_policy_f7bcd59944c2e504aa8a,12,12,0,0,0,0,13.083333333333334,4.2430555555555545,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_8230e9e41ff120709bbc,15,15,0,0,0,0,10.866666666666667,2.115555555555555,0,0,3.7735572622751845,0
task_only,r4_selectivity_policy_61a1605ba2fc3e0a5105,13,13,0,0,0,0,11.384615384615385,3.6213017751479297,0,0,3.334679141051595,0
task_only,r4_selectivity_policy_b290c8f0c3a344c12807,11,11,0,0,0,0,21.181818181818183,13.2396694214876,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_4eb11eb57bca215f0ca1,8,8,0,0,0,0,23.875,19.109375,0,0,3.0,0
task_only,r4_selectivity_policy_20ee86765cb40a366bb5,13,13,0,0,0,0,10.76923076923077,1.7159763313609466,0,0,3.238901256602631,0
task_only,r4_selectivity_policy_207faf53bbaefc4ebc8d,13,13,0,0,0,0,14.846153846153847,4.591715976331361,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_70ac53f990f9cc31f7ab,16,15,0,0,0,0,15.0,43.5,1,1,4.0,0
task_only,r4_selectivity_policy_57aef9e32f438e8e4b3a,15,15,0,0,0,0,11.866666666666667,4.915555555555556,0,0,3.506890595608518,0
task_only,r4_selectivity_policy_1ea80454d9d019f133bc,13,13,0,0,0,0,15.846153846153847,11.360946745562128,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_9577b3ce522c41bb1ec3,9,9,0,0,0,0,19.333333333333332,2.8888888888888893,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_701ede388c7dfca92790,10,10,0,0,0,0,10.5,2.65,0,0,2.9219280948873623,0
task_only,r4_selectivity_policy_a8989d087d8f0ef88231,11,11,0,0,0,0,12.0,3.8181818181818183,0,0,3.0957952550009344,0
task_only,r4_selectivity_policy_7954042e552627838c21,14,14,0,0,0,0,10.928571428571429,1.7806122448979593,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_656622333449d1d29283,16,16,0,0,0,0,9.75,4.8125,0,0,3.452819531114783,0
task_only,r4_selectivity_policy_706572b919ff213c4630,12,12,0,0,0,0,10.5,3.0833333333333335,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_7cf3b0002dff99a81b65,10,10,0,0,0,0,13.7,2.21,0,0,2.8464393446710154,0
task_only,r4_selectivity_policy_377fd29e21e2326f8aae,15,15,0,0,0,0,10.8,6.426666666666667,0,0,3.240223928941852,0
task_only,r4_selectivity_policy_d4504869a7e56c246ed8,13,13,0,0,0,0,14.23076923076923,4.6390532544378695,0,0,3.334679141051595,0
task_only,r4_selectivity_policy_0750b041dd25af3566a6,11,11,0,0,0,0,12.0,4.545454545454546,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_d3dea2baa86b39c74189,16,16,0,0,0,0,12.75,6.1875,0,0,3.25,0
task_only,r4_selectivity_policy_d2ff94926f6cb1ec5c43,10,10,0,0,0,0,12.9,2.6900000000000004,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_0940531242671af5da34,10,10,0,0,0,0,18.2,3.9599999999999995,0,0,2.8464393446710154,0
task_only,r4_selectivity_policy_f22af87e564f815e4c1c,13,13,0,0,0,0,11.461538461538462,4.556213017751479,0,0,3.180832987205441,0
task_only,r4_selectivity_policy_f71e5d3ad96fc6d3148c,13,13,0,0,0,0,8.307692307692308,1.136094674556213,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_1295d119bf8c93e3973f,13,13,0,0,0,0,11.76923076923077,3.715976331360947,0,0,3.5465935642949384,1
task_only,r4_selectivity_policy_92fbe49685aac9250b4c,13,13,0,0,0,0,10.846153846153847,2.5917159763313617,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_cffd55325348f376b228,12,12,0,0,0,0,15.5,1.75,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_01ab26aa9bd6b1219aad,10,10,0,0,0,0,15.0,5.2,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_cac30bf0e9168881730d,15,15,0,0,0,0,11.2,1.7599999999999996,0,0,3.189898095464287,0
task_only,r4_selectivity_policy_ea7fcb49d7fd3e9aecb7,10,10,0,0,0,0,14.9,5.090000000000001,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_73b14ab8f18e33bee705,12,12,0,0,0,0,12.833333333333334,1.472222222222222,0,0,3.188721875540867,0
task_only,r4_selectivity_policy_47deede505d13fc23321,13,13,0,0,0,0,13.076923076923077,3.1479289940828403,0,0,3.3927474104487847,0
task_only,r4_selectivity_policy_e2a6c19c0bd837e02b68,10,10,0,0,0,0,17.7,24.009999999999998,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_d684f44cf9378b8c7cea,7,7,0,0,0,0,17.714285714285715,3.061224489795918,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_9c34480332416810a68d,19,15,0,0,0,0,11.0,6.315789473684211,0,4,3.932138039759373,0
task_only,r4_selectivity_policy_c10ff1df1ab127816e0c,14,14,0,0,0,0,10.071428571428571,1.0663265306122451,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_88de42e3b48f6bf46ac5,12,12,0,0,0,0,12.083333333333334,2.4097222222222214,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_6eeadf7ad671b8939e05,16,16,0,0,0,0,12.5,3.625,0,0,3.625,0
task_only,r4_selectivity_policy_5b393c70cb037af1ac64,11,11,0,0,0,0,11.636363636363637,1.3223140495867767,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_4b7c651a16275f6b23b4,8,8,0,0,0,0,20.25,2.4375,0,0,3.0,0
task_only,r4_selectivity_policy_b4e4625233988c95cce2,10,10,0,0,0,0,12.5,2.65,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_e906f75b6029c5b12d08,12,12,0,0,0,0,10.333333333333334,2.722222222222222,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_8762d7b8d9948c76e379,21,21,0,0,0,0,8.428571428571429,9.6734693877551,4,0,4.39231742277876,0
task_only,r4_selectivity_policy_76d18c2917a298e6e060,13,13,0,0,0,0,9.846153846153847,1.0532544378698223,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_a255ed18b1a57ffc0b92,10,10,0,0,0,0,17.8,5.359999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_e63becfc60a6f72a0fac,9,9,0,0,0,0,14.333333333333334,4.666666666666667,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_d79c0596b3bdf1adfa51,12,12,0,0,0,0,11.583333333333334,1.9097222222222223,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_6b0d0298f80723bf599e,13,13,0,0,0,0,11.153846153846153,1.5147928994082844,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_79e642a9272c0eb759d1,12,12,0,0,0,0,14.416666666666666,8.576388888888888,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_9b5ebd4a088420568da0,12,12,0,0,0,0,16.333333333333332,3.388888888888889,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_f86b9b27bf30a84fd7e7,11,11,0,0,0,0,11.727272727272727,1.8347107438016523,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_ca4770c20d587bccdfea,10,10,0,0,0,0,12.9,4.290000000000001,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_092fbdb24e2fba3fcf44,10,10,0,0,0,0,12.0,3.6,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_c09be7e2baa8e9c60933,12,12,0,0,0,0,14.916666666666666,2.5763888888888893,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_916663f7b025b26a511b,12,12,0,0,0,0,14.75,5.1875,0,0,3.4182958340544896,0
task_only,r4_selectivity_policy_4a9704aed26b860ae5a0,14,14,0,0,0,0,11.857142857142858,4.122448979591837,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_a1f588217207fb32aabe,10,10,0,0,0,0,18.0,20.2,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_86922bb7460a91f25d10,10,10,0,0,0,0,16.3,4.8100000000000005,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_469dee6c8b5f9a6bca46,11,11,0,0,0,0,10.818181818181818,3.239669421487603,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_b5a07e121094db5fe053,15,15,0,0,0,0,9.733333333333333,3.6622222222222214,0,0,3.906890595608518,0
task_only,r4_selectivity_policy_1fcbabfd332cd21011ef,13,13,0,0,0,0,13.384615384615385,5.4674556213017755,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_8eb21f731c8f7a882826,12,12,0,0,0,0,11.25,2.0208333333333335,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_f15a08a6aa26f1716439,11,11,0,0,0,0,11.090909090909092,2.082644628099174,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_490e9639a66fa500bdc1,7,7,0,0,0,0,25.142857142857142,2.122448979591837,0,0,2.5216406363433186,0
task_only,r4_selectivity_policy_d61006d8607cbabb8e8a,14,14,0,0,0,0,13.857142857142858,4.408163265306123,0,0,3.6644977792004623,0
