generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_d26b215b585f7c41bb70,protected,shard_03,12,0,0,0,0,0,37.083333333333336,160.24305555555554,0,0,0.41381685030363374,0
qwen_v2_r4_gen_c634f0e6b7dd279dce18,protected,shard_03,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_28d56a3ecabda08f5a17,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0dc0e2bd3d504566902b,protected,shard_03,1,0,0,0,0,0,424.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_de54477bbefde19a34d2,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8d64fb43cc02ab4c6c7a,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c7756cb6240cbc9a3396,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_af5d8eb4012c45b58589,protected,shard_03,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fbcbb5797a0d8e6447af,protected,shard_03,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3247f4dbc5fbd383c146,protected,shard_03,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_95d8e506ab9008a2da2d,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0acfbd892a25eb269185,protected,shard_03,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b65ea957d23425d3dda2,protected,shard_03,1,0,0,0,0,0,373.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c3fff41ed32975043dd1,protected,shard_03,1,0,0,0,0,0,417.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cdf30feb983109c050ad,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6115215737681c38eccd,protected,shard_03,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ab401bd49d44844bd641,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5af08baa89539a0d0780,protected,shard_03,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_82d65831021ee34c884e,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1e51ac0ad3fd5387ce2e,protected,shard_03,11,0,0,0,0,0,40.45454545454545,18.793388429752063,0,0,0.4394969869215134,0
qwen_v2_r4_gen_1a6195b263d728675ba6,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6accf208f5bfb8126935,protected,shard_03,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a204d8f414c1ca517a38,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dea74431d6bbdc71f70c,protected,shard_03,1,0,0,0,0,0,438.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_be6dc2eefef1538f7b70,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bbfd6f43b29c5abb1439,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ccf2d06d012043a4472a,protected,shard_03,1,0,0,0,0,0,435.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a3415cbfb5d64c740815,protected,shard_03,1,0,0,0,0,0,429.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3e93b5933db6c86cab16,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6b36609785df50402873,protected,shard_03,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bf9673d8c2a6fba7e770,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_89b8d118d0b2ced75f95,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9d980d45660145bbbfbc,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9dd5b7769d1d6d22e717,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c00d756d2f549102805e,protected,shard_03,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_31baa60661452f263aaa,protected,shard_03,1,0,0,0,0,0,432.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9a448a5bcad5a31e6e71,protected,shard_03,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_30fb7d20932546652ad4,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e4715a4e7da5a1ec0cd8,protected,shard_03,1,0,0,0,0,0,430.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_93a756945efa0146d2f5,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_487f6146db5ae604cab6,protected,shard_03,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c404e7bdb73ecebce1c2,protected,shard_03,1,0,0,0,0,0,379.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_485710af2c12280feaa1,protected,shard_03,1,0,0,0,0,0,435.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_513b09df083afce34fa2,protected,shard_03,1,0,0,0,0,0,372.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c14f7233b80ce0f99dcd,protected,shard_03,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_76269cc58d44ff524ac3,protected,shard_03,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_de7e645a94f36e32fbe9,protected,shard_03,1,0,0,0,0,0,417.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_248add469e0f48e2224e,protected,shard_03,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4e64b56de8b44d5357c9,protected,shard_03,1,0,0,0,0,0,412.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dd91b0a9cf8a472c342c,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_637599c3507e662d40d7,protected,shard_03,1,0,0,0,0,0,447.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9025be8aa5e6386d11e7,protected,shard_03,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c161271b432f46bb1610,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_21eb23797ecfc29e3779,protected,shard_03,9,0,0,0,0,0,46.111111111111114,128.98765432098764,0,0,0.5032583347756457,0
qwen_v2_r4_gen_027fd716fa7c00be7331,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ae5be2893ba6399482b2,protected,shard_03,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ec4585164ee81b4ff198,protected,shard_03,1,0,0,0,0,0,478.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_899b0c5790c974f991c9,protected,shard_03,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_63d7d30be74489891c7b,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_975faf4a4d44ab3579aa,protected,shard_03,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7ce6233f16d3bed37858,protected,shard_03,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5f9ead1265cc1fd8d93b,protected,shard_03,1,0,0,0,0,0,458.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_47a67cf685144d3a5379,protected,shard_03,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_aaa0a3430c30ff9ee5d8,protected,shard_03,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3fa99690aa2cfbc59b99,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a5aba76be854b5720a83,protected,shard_03,8,0,0,0,0,0,54.875,518.859375,0,0,-0.0,0
qwen_v2_r4_gen_3973f42bd7cdb5eee0e3,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8a2d545a9f5b3fabb788,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dae15bfd74680855ee21,protected,shard_03,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ca1540f5d281feab68ee,protected,shard_03,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_93fde873a98cec6df355,protected,shard_03,1,0,0,0,0,0,430.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5a1ac58a27dcf92fe124,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c4c2a5a976f2cbd906d8,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4984fc18301622176aa0,protected,shard_03,11,0,0,0,0,0,39.36363636363637,16.0495867768595,0,0,-0.0,0
qwen_v2_r4_gen_e9998f6c7c99e542068c,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_46daa7549da9a6a3248f,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b6c5935a212d42700413,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fa1abdb90b7d29221125,protected,shard_03,1,0,0,0,0,0,422.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_abeb70dd218f24326ae9,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_50c23ad1c33a3ea01e2d,protected,shard_03,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1e70a78346e6da532547,protected,shard_03,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a743176a18e42a122a4b,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_628de181cdf13a757bd5,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cdd3403ee36bd1ebdb6c,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fe586753d845d27a19f2,protected,shard_03,1,0,0,0,0,0,428.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b3a6211b1f44b4a936bb,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_81d311b836e8a1fb45d0,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7fa76b81adab58b96968,protected,shard_03,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b5a86df8eda90394e664,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1fd552e97388cef766ff,protected,shard_03,12,0,0,0,0,0,35.333333333333336,83.72222222222221,0,0,0.41381685030363374,0
qwen_v2_r4_gen_0a60df1a9c2c5a7b49c7,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e6d127b4c061b6380a8d,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4d407bf3e1faee0e4934,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9b99f2b4ffa5c91b0f1e,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4c01a02c4452f1223b2c,protected,shard_03,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ed052c26bd415b83401e,protected,shard_03,1,0,0,0,0,0,458.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_228300d07492d6e56630,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ad372276224cdf465955,protected,shard_03,7,0,0,0,0,0,58.285714285714285,127.06122448979592,0,0,-0.0,0
qwen_v2_r4_gen_fbd72cb684ede191b58e,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_63fdf0210b70eeef4aec,protected,shard_03,1,0,0,0,0,0,452.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7a0e7b9e3f934d97f503,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ccf07297143804732c6c,protected,shard_03,9,0,0,0,0,0,46.44444444444444,22.691358024691354,0,0,-0.0,0
qwen_v2_r4_gen_d6063f338c9c9bfd8232,protected,shard_03,1,0,0,0,0,0,420.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_001fce4a0383c42e6772,protected,shard_03,1,0,0,0,0,0,401.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1204e7e95564a044376f,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d874a0ba51938869b106,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d26ceb9f79ed38f2a1ce,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d37aab42d5f68d1ac8cc,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7e015f0749635def0b1b,protected,shard_03,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_46634f7d081f2bba2f4d,protected,shard_03,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ba103085ed5880fbc056,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_34372de0e52cc750873f,protected,shard_03,1,0,0,0,0,0,436.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bd5b44229b6e4d7e1e41,protected,shard_03,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_70a3891e2f6a6885aade,protected,shard_03,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_070164a902c107b6659b,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d900c3c914876ceaa78e,protected,shard_03,1,0,0,0,0,0,373.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0ec389e847f49bddf2be,protected,shard_03,1,0,0,0,0,0,367.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b12e1a963b72855546fe,protected,shard_03,1,0,0,0,0,0,367.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0ee3b8923fc27e84feed,protected,shard_03,1,0,0,0,0,0,416.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f857e3d4b3d7a56bb8fc,protected,shard_03,1,0,0,0,0,0,376.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f7d9a88b4fb103dafbdb,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_60d5bfc690f92cf52c6b,protected,shard_03,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_288ac2539047cdca6f09,protected,shard_03,1,0,0,0,0,0,431.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_396b2e717019a5a6db4e,protected,shard_03,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_142572934ed2d277652a,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e2623be4ee88f8119f19,protected,shard_03,11,0,0,0,0,0,39.27272727272727,146.5619834710744,0,0,0.4394969869215134,0
qwen_v2_r4_gen_56915065ee77f7ea8345,protected,shard_03,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4425b37c6659052204c9,protected,shard_03,1,0,0,0,0,0,447.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8dea07e0fc74bd46494f,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a468213a4ead677f76c6,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0ec90ca2f9211dab2f83,protected,shard_03,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d92063e264e69798fa90,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_58473c49148392129d68,protected,shard_03,1,0,0,0,0,0,447.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e1c2ea6c55ccd17e7359,protected,shard_03,1,0,0,0,0,0,431.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9cad34d58f8a5c44918f,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dbe1e7c6f4a152390d79,protected,shard_03,1,0,0,0,0,0,431.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6721d5f1095d229a7433,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_61b1be292887d3bbec5c,protected,shard_03,9,0,0,0,0,0,47.333333333333336,25.77777777777778,0,0,0.5032583347756457,0
qwen_v2_r4_gen_334dc93e028c515251f6,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9842829b17180abe9326,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f008c68eaf4ce7be7f0b,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a2a7994130e95396c507,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_951898e2953a04179f23,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f765c95a5eaaf9cfd0dc,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_76d8512b09ce716c5e51,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6cb264d55c68efa0b291,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_935768856d9ba7a59596,protected,shard_03,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_64c39bc243f369ff9fb4,protected,shard_03,1,0,0,0,0,0,424.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4f53c824a0283081e1a8,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6e7720186285c1bf88d4,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e7493bc9d228adf63a70,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_63ee8b48ccbcb82a4382,protected,shard_03,1,0,0,0,0,0,374.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_45c2caee081201fd93bf,protected,shard_03,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1907d11f315cb493ad73,protected,shard_03,1,0,0,0,0,0,372.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1931124bea0e5dd0f7cd,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8852f345e090cc59f1e6,protected,shard_03,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_812438521f22a572e35c,protected,shard_03,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b0ab938c7a2c5d96b90c,protected,shard_03,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f8bea78c68330cefc7aa,protected,shard_03,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_016fd02397cb19ca0db3,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5d9bb26c397c6045a464,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b3d4fb10543fbe102835,protected,shard_03,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4ed4a6bcc6dd20ff148e,protected,shard_03,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_932d70984ffecbcaa479,protected,shard_03,1,0,0,0,0,0,394.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b49e455b627273183ee,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_67e55e6cfed07d2fb1a7,protected,shard_03,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a4e775fe44d67cb068b0,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_58c5482f251115f00b91,protected,shard_03,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_15669b5ca332b65f9dfc,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_da79149d7c92da1f79e4,protected,shard_03,1,0,0,0,0,0,451.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_399fe2db85db34cc996e,protected,shard_03,1,0,0,0,0,0,451.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_be624d7ed7fdbbe655c3,protected,shard_03,1,0,0,0,0,0,408.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a1745e3d293bf28355b3,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a78b066306fea7324cc0,protected,shard_03,9,0,0,0,0,0,47.0,10.222222222222221,0,0,-0.0,0
qwen_v2_r4_gen_d63e3ed815fd1183bad9,protected,shard_03,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6b0ad7d8f3f6828649ed,protected,shard_03,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_539616e7031ee09f6796,protected,shard_03,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_778f1119808a2fbd0e62,protected,shard_03,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6840fbc1fe132e4a9362,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f2ebefec315ce89b42a1,protected,shard_03,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6b937459f41da9a7b03a,protected,shard_03,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_68817d809fe544dbddae,protected,shard_03,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4600331101d032e9db16,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b5149e4ed73703d454bf,protected,shard_03,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0758e3fb2837516ef482,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bb5ddcd4e015f5afc441,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f53d32cb9df5f8d4b6a4,protected,shard_03,2,0,0,0,0,0,193.0,22201.0,0,0,1.0,0
qwen_v2_r4_gen_cad25ab381e72d59dc79,protected,shard_03,1,0,0,0,0,0,438.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_862e071f389088a83fa8,protected,shard_03,1,0,0,0,0,0,386.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_df9ff29314d97bdab4f9,protected,shard_03,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f232231dd35f4de52452,protected,shard_03,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_48f022cfdf66ecf0ab6c,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d0cdef5e598f65dcae12,protected,shard_03,1,0,0,0,0,0,452.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_82eb4f5911a1604337c9,protected,shard_03,1,0,0,0,0,0,433.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_45e7c7d09fb9971bbd58,protected,shard_03,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_592d7d5a3eeaec51a03d,protected,shard_03,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a98dc1a30bebddf9ccb4,protected,shard_03,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_85283ffd02d830af611a,protected,shard_03,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bd53f60c485115801a64,protected,shard_03,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_677d99348642cef54ae8,protected,shard_03,1,0,0,0,0,0,403.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c426e7e418da20690adb,protected,shard_03,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_17cea8d4f68eceb9abe9,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_615964ee2c8ca8a80f08,protected,shard_03,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c8929917e005a0338913,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_08b658931721db413a16,protected,shard_03,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_807a80e6209117480fa6,protected,shard_03,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3534cf44c2b0cc979832,protected,shard_03,1,0,0,0,0,0,437.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_998ad16cb5c7a37b42c5,protected,shard_03,1,0,0,0,0,0,437.0,0.0,0,0,-0.0,0
