prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_c3f88be8c41762cc9b76,useful_habit,raw,2,1,1,1,2,r4_cover_dev_c3f88be8c41762cc9b76,useful_habit,738
r4_cover_dev_c3f88be8c41762cc9b76,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_c3f88be8c41762cc9b76,useful_habit,738
r4_cover_dev_c45d62f96e6c48f5fce2,calm_forward,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,calm_forward,1156
r4_cover_dev_c45d62f96e6c48f5fce2,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,calm_forward,1156
r4_cover_dev_c45d62f96e6c48f5fce2,clearer_work,protected,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,clearer_work,1191
r4_cover_dev_c45d62f96e6c48f5fce2,clearer_work,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,clearer_work,1191
r4_cover_dev_c45d62f96e6c48f5fce2,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,clearer_work,1191
r4_cover_dev_c45d62f96e6c48f5fce2,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,low_risk_start,5978
r4_cover_dev_c45d62f96e6c48f5fce2,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,low_risk_start,5978
r4_cover_dev_c45d62f96e6c48f5fce2,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,low_risk_start,5978
r4_cover_dev_c45d62f96e6c48f5fce2,next_action,protected,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,next_action,30235
r4_cover_dev_c45d62f96e6c48f5fce2,next_action,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,next_action,5978
r4_cover_dev_c45d62f96e6c48f5fce2,next_action,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,next_action,5978
r4_cover_dev_c45d62f96e6c48f5fce2,practical_option,protected,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,practical_option,5978
r4_cover_dev_c45d62f96e6c48f5fce2,practical_option,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,practical_option,5978
r4_cover_dev_c45d62f96e6c48f5fce2,practical_option,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,practical_option,5978
r4_cover_dev_c45d62f96e6c48f5fce2,simple_followup,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,simple_followup,5978
r4_cover_dev_c45d62f96e6c48f5fce2,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,simple_followup,5978
r4_cover_dev_c45d62f96e6c48f5fce2,steady_progress,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,steady_progress,5244
r4_cover_dev_c45d62f96e6c48f5fce2,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,steady_progress,5244
r4_cover_dev_c45d62f96e6c48f5fce2,useful_habit,protected,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,useful_habit,10306
r4_cover_dev_c45d62f96e6c48f5fce2,useful_habit,raw,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,useful_habit,10306
r4_cover_dev_c45d62f96e6c48f5fce2,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_c45d62f96e6c48f5fce2,useful_habit,10306
r4_cover_dev_c575fe3952ae1e586e2d,calm_forward,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,calm_forward,5978
r4_cover_dev_c575fe3952ae1e586e2d,calm_forward,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,calm_forward,5978
r4_cover_dev_c575fe3952ae1e586e2d,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,calm_forward,5978
r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,1588
r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,1588
r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,1588
r4_cover_dev_c575fe3952ae1e586e2d,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,low_risk_start,5978
r4_cover_dev_c575fe3952ae1e586e2d,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,low_risk_start,5978
r4_cover_dev_c575fe3952ae1e586e2d,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,low_risk_start,5978
r4_cover_dev_c575fe3952ae1e586e2d,next_action,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,next_action,5978
r4_cover_dev_c575fe3952ae1e586e2d,next_action,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,next_action,5978
r4_cover_dev_c575fe3952ae1e586e2d,next_action,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,next_action,5978
r4_cover_dev_c575fe3952ae1e586e2d,practical_option,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,practical_option,5978
r4_cover_dev_c575fe3952ae1e586e2d,practical_option,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,practical_option,5978
r4_cover_dev_c575fe3952ae1e586e2d,practical_option,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,practical_option,5978
r4_cover_dev_c575fe3952ae1e586e2d,simple_followup,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,simple_followup,5978
r4_cover_dev_c575fe3952ae1e586e2d,simple_followup,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,simple_followup,5978
r4_cover_dev_c575fe3952ae1e586e2d,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,simple_followup,5978
r4_cover_dev_c575fe3952ae1e586e2d,steady_progress,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,steady_progress,5244
r4_cover_dev_c575fe3952ae1e586e2d,steady_progress,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,steady_progress,5244
r4_cover_dev_c575fe3952ae1e586e2d,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,steady_progress,5244
r4_cover_dev_c575fe3952ae1e586e2d,useful_habit,protected,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,useful_habit,15502
r4_cover_dev_c575fe3952ae1e586e2d,useful_habit,raw,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,useful_habit,15502
r4_cover_dev_c575fe3952ae1e586e2d,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_c575fe3952ae1e586e2d,useful_habit,15502
r4_cover_dev_c694112789353fbd2d4d,calm_forward,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,calm_forward,1191
r4_cover_dev_c694112789353fbd2d4d,calm_forward,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,calm_forward,1191
r4_cover_dev_c694112789353fbd2d4d,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,calm_forward,1191
r4_cover_dev_c694112789353fbd2d4d,clearer_work,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,clearer_work,5978
r4_cover_dev_c694112789353fbd2d4d,clearer_work,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,clearer_work,5978
r4_cover_dev_c694112789353fbd2d4d,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,clearer_work,5978
r4_cover_dev_c694112789353fbd2d4d,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,low_risk_start,5978
r4_cover_dev_c694112789353fbd2d4d,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,low_risk_start,5978
r4_cover_dev_c694112789353fbd2d4d,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,low_risk_start,5978
r4_cover_dev_c694112789353fbd2d4d,next_action,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,next_action,9355
r4_cover_dev_c694112789353fbd2d4d,next_action,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,next_action,9355
r4_cover_dev_c694112789353fbd2d4d,next_action,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,next_action,9355
r4_cover_dev_c694112789353fbd2d4d,practical_option,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,practical_option,5978
r4_cover_dev_c694112789353fbd2d4d,practical_option,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,practical_option,5978
r4_cover_dev_c694112789353fbd2d4d,practical_option,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,practical_option,5978
r4_cover_dev_c694112789353fbd2d4d,simple_followup,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,simple_followup,5978
r4_cover_dev_c694112789353fbd2d4d,simple_followup,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,simple_followup,5978
r4_cover_dev_c694112789353fbd2d4d,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,simple_followup,5978
r4_cover_dev_c694112789353fbd2d4d,steady_progress,protected,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,steady_progress,5978
r4_cover_dev_c694112789353fbd2d4d,steady_progress,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,steady_progress,5978
r4_cover_dev_c694112789353fbd2d4d,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,steady_progress,19032
r4_cover_dev_c694112789353fbd2d4d,useful_habit,raw,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,useful_habit,1191
r4_cover_dev_c694112789353fbd2d4d,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,useful_habit,1191
r4_cover_dev_c700702eb0ad4cda2f67,calm_forward,protected,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,calm_forward,62552
r4_cover_dev_c700702eb0ad4cda2f67,calm_forward,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,calm_forward,1191
r4_cover_dev_c700702eb0ad4cda2f67,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,calm_forward,1191
r4_cover_dev_c700702eb0ad4cda2f67,clearer_work,protected,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,clearer_work,5244
r4_cover_dev_c700702eb0ad4cda2f67,clearer_work,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,clearer_work,5244
r4_cover_dev_c700702eb0ad4cda2f67,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,clearer_work,5978
r4_cover_dev_c700702eb0ad4cda2f67,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,low_risk_start,5695
r4_cover_dev_c700702eb0ad4cda2f67,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,low_risk_start,9355
r4_cover_dev_c700702eb0ad4cda2f67,next_action,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,next_action,5695
r4_cover_dev_c700702eb0ad4cda2f67,next_action,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,next_action,738
r4_cover_dev_c700702eb0ad4cda2f67,practical_option,protected,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,practical_option,1191
r4_cover_dev_c700702eb0ad4cda2f67,practical_option,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,practical_option,1191
r4_cover_dev_c700702eb0ad4cda2f67,practical_option,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,practical_option,1191
r4_cover_dev_c700702eb0ad4cda2f67,simple_followup,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,simple_followup,5978
r4_cover_dev_c700702eb0ad4cda2f67,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,simple_followup,5978
r4_cover_dev_c700702eb0ad4cda2f67,steady_progress,protected,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,steady_progress,5244
r4_cover_dev_c700702eb0ad4cda2f67,steady_progress,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,steady_progress,5244
r4_cover_dev_c700702eb0ad4cda2f67,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,steady_progress,5244
r4_cover_dev_c700702eb0ad4cda2f67,useful_habit,protected,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,useful_habit,1191
r4_cover_dev_c700702eb0ad4cda2f67,useful_habit,raw,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,useful_habit,1191
r4_cover_dev_c700702eb0ad4cda2f67,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_c700702eb0ad4cda2f67,useful_habit,1191
r4_cover_dev_c73077cce283c743c354,calm_forward,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,calm_forward,5695
r4_cover_dev_c73077cce283c743c354,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,calm_forward,5695
r4_cover_dev_c73077cce283c743c354,clearer_work,protected,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,clearer_work,2908
r4_cover_dev_c73077cce283c743c354,clearer_work,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,clearer_work,2908
r4_cover_dev_c73077cce283c743c354,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,clearer_work,2908
r4_cover_dev_c73077cce283c743c354,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,low_risk_start,5695
r4_cover_dev_c73077cce283c743c354,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,low_risk_start,1855
r4_cover_dev_c73077cce283c743c354,next_action,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,next_action,5695
r4_cover_dev_c73077cce283c743c354,next_action,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,next_action,1855
r4_cover_dev_c73077cce283c743c354,practical_option,protected,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,practical_option,1855
r4_cover_dev_c73077cce283c743c354,practical_option,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,practical_option,1855
r4_cover_dev_c73077cce283c743c354,practical_option,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,practical_option,1855
r4_cover_dev_c73077cce283c743c354,simple_followup,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,simple_followup,5695
r4_cover_dev_c73077cce283c743c354,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,simple_followup,5695
r4_cover_dev_c73077cce283c743c354,steady_progress,protected,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,steady_progress,432
r4_cover_dev_c73077cce283c743c354,steady_progress,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,steady_progress,432
r4_cover_dev_c73077cce283c743c354,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,steady_progress,1191
r4_cover_dev_c73077cce283c743c354,useful_habit,protected,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,useful_habit,1191
r4_cover_dev_c73077cce283c743c354,useful_habit,raw,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,useful_habit,1191
r4_cover_dev_c73077cce283c743c354,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_c73077cce283c743c354,useful_habit,1191
r4_cover_dev_ca584ba4f82678de93c4,calm_forward,protected,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,calm_forward,5978
r4_cover_dev_ca584ba4f82678de93c4,calm_forward,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,calm_forward,5978
r4_cover_dev_ca584ba4f82678de93c4,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,calm_forward,5978
r4_cover_dev_ca584ba4f82678de93c4,clearer_work,protected,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,clearer_work,5978
r4_cover_dev_ca584ba4f82678de93c4,clearer_work,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,clearer_work,5978
r4_cover_dev_ca584ba4f82678de93c4,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,clearer_work,5978
r4_cover_dev_ca584ba4f82678de93c4,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,low_risk_start,5978
r4_cover_dev_ca584ba4f82678de93c4,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,low_risk_start,5978
r4_cover_dev_ca584ba4f82678de93c4,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,low_risk_start,5978
r4_cover_dev_ca584ba4f82678de93c4,next_action,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,next_action,5978
r4_cover_dev_ca584ba4f82678de93c4,next_action,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,next_action,5978
r4_cover_dev_ca584ba4f82678de93c4,practical_option,protected,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,practical_option,5978
r4_cover_dev_ca584ba4f82678de93c4,practical_option,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,practical_option,5978
r4_cover_dev_ca584ba4f82678de93c4,practical_option,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,practical_option,5978
r4_cover_dev_ca584ba4f82678de93c4,simple_followup,protected,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,simple_followup,5978
r4_cover_dev_ca584ba4f82678de93c4,simple_followup,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,simple_followup,5978
r4_cover_dev_ca584ba4f82678de93c4,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,simple_followup,5978
r4_cover_dev_ca584ba4f82678de93c4,steady_progress,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,steady_progress,5978
r4_cover_dev_ca584ba4f82678de93c4,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,steady_progress,5978
r4_cover_dev_ca584ba4f82678de93c4,useful_habit,raw,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,useful_habit,5978
r4_cover_dev_ca584ba4f82678de93c4,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_ca584ba4f82678de93c4,useful_habit,5978
r4_cover_dev_ca655f0cec80863fc535,calm_forward,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,calm_forward,5978
r4_cover_dev_ca655f0cec80863fc535,calm_forward,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,calm_forward,5978
r4_cover_dev_ca655f0cec80863fc535,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,calm_forward,5978
r4_cover_dev_ca655f0cec80863fc535,clearer_work,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,clearer_work,5244
r4_cover_dev_ca655f0cec80863fc535,clearer_work,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,clearer_work,5244
r4_cover_dev_ca655f0cec80863fc535,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,clearer_work,5978
r4_cover_dev_ca655f0cec80863fc535,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,low_risk_start,5978
r4_cover_dev_ca655f0cec80863fc535,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,low_risk_start,5978
r4_cover_dev_ca655f0cec80863fc535,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,low_risk_start,5978
r4_cover_dev_ca655f0cec80863fc535,next_action,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,next_action,5978
r4_cover_dev_ca655f0cec80863fc535,next_action,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,next_action,5978
r4_cover_dev_ca655f0cec80863fc535,next_action,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,next_action,5978
r4_cover_dev_ca655f0cec80863fc535,practical_option,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,practical_option,5978
r4_cover_dev_ca655f0cec80863fc535,practical_option,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,practical_option,5978
r4_cover_dev_ca655f0cec80863fc535,practical_option,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,practical_option,5978
r4_cover_dev_ca655f0cec80863fc535,simple_followup,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,simple_followup,5978
r4_cover_dev_ca655f0cec80863fc535,simple_followup,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,simple_followup,5978
r4_cover_dev_ca655f0cec80863fc535,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,simple_followup,5978
r4_cover_dev_ca655f0cec80863fc535,steady_progress,protected,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,steady_progress,5244
r4_cover_dev_ca655f0cec80863fc535,steady_progress,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,steady_progress,5244
r4_cover_dev_ca655f0cec80863fc535,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,steady_progress,5244
r4_cover_dev_ca655f0cec80863fc535,useful_habit,raw,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,useful_habit,9355
r4_cover_dev_ca655f0cec80863fc535,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_ca655f0cec80863fc535,useful_habit,9355
r4_cover_dev_cc36e4222454257b27b9,calm_forward,protected,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,calm_forward,1191
r4_cover_dev_cc36e4222454257b27b9,calm_forward,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,calm_forward,1191
r4_cover_dev_cc36e4222454257b27b9,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,calm_forward,1191
r4_cover_dev_cc36e4222454257b27b9,clearer_work,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,clearer_work,1191
r4_cover_dev_cc36e4222454257b27b9,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,clearer_work,1191
r4_cover_dev_cc36e4222454257b27b9,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,low_risk_start,1855
r4_cover_dev_cc36e4222454257b27b9,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,low_risk_start,1855
r4_cover_dev_cc36e4222454257b27b9,next_action,protected,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,next_action,62552
r4_cover_dev_cc36e4222454257b27b9,next_action,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,next_action,1855
r4_cover_dev_cc36e4222454257b27b9,next_action,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,next_action,1855
r4_cover_dev_cc36e4222454257b27b9,practical_option,protected,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,practical_option,1191
r4_cover_dev_cc36e4222454257b27b9,practical_option,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,practical_option,1191
r4_cover_dev_cc36e4222454257b27b9,practical_option,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,practical_option,1855
r4_cover_dev_cc36e4222454257b27b9,simple_followup,protected,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,simple_followup,1855
r4_cover_dev_cc36e4222454257b27b9,simple_followup,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,simple_followup,1855
r4_cover_dev_cc36e4222454257b27b9,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,simple_followup,1855
r4_cover_dev_cc36e4222454257b27b9,steady_progress,protected,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,steady_progress,1191
r4_cover_dev_cc36e4222454257b27b9,steady_progress,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,steady_progress,1191
r4_cover_dev_cc36e4222454257b27b9,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,steady_progress,1191
r4_cover_dev_cc36e4222454257b27b9,useful_habit,protected,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,useful_habit,1191
r4_cover_dev_cc36e4222454257b27b9,useful_habit,raw,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,useful_habit,1191
r4_cover_dev_cc36e4222454257b27b9,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_cc36e4222454257b27b9,useful_habit,1855
r4_cover_dev_ccf587470b3e6c52d8d0,calm_forward,protected,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,calm_forward,1191
r4_cover_dev_ccf587470b3e6c52d8d0,calm_forward,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,calm_forward,1191
r4_cover_dev_ccf587470b3e6c52d8d0,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,calm_forward,1191
r4_cover_dev_ccf587470b3e6c52d8d0,clearer_work,protected,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,clearer_work,1191
r4_cover_dev_ccf587470b3e6c52d8d0,clearer_work,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,clearer_work,1191
r4_cover_dev_ccf587470b3e6c52d8d0,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,clearer_work,1191
r4_cover_dev_ccf587470b3e6c52d8d0,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,low_risk_start,30235
r4_cover_dev_ccf587470b3e6c52d8d0,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,low_risk_start,9567
r4_cover_dev_ccf587470b3e6c52d8d0,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,low_risk_start,9567
r4_cover_dev_ccf587470b3e6c52d8d0,next_action,raw,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,next_action,5695
r4_cover_dev_ccf587470b3e6c52d8d0,next_action,task_only,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,next_action,5695
r4_cover_dev_ccf587470b3e6c52d8d0,practical_option,protected,2,1,1,1,2,r4_cover_dev_ccf587470b3e6c52d8d0,practical_option,5695
